Id,SalePrice
1461,121949.96
1462,158955.98
1463,189067.4
1464,192942.69
1465,194241.33
1466,173941.94
1467,168241.89
1468,166614.52
1469,186212.17
1470,125136.97
1471,203098.6
1472,95271.42
1473,96787.34
1474,151259.06
1475,129319.5
1476,383100.5
1477,255776.11
1478,299976.75
1479,269188.28
1480,446266.0
1481,327332.94
1482,207516.6
1483,167190.08
1484,171771.88
1485,178977.89
1486,193013.17
1487,354565.5
1488,231780.62
1489,209277.06
1490,217340.19
1491,190113.56
1492,91330.39
1493,184076.42
1494,302013.1
1495,288374.2
1496,236131.77
1497,184880.8
1498,162097.16
1499,159614.66
1500,149495.69
1501,176551.94
1502,151241.33
1503,267684.0
1504,238340.6
1505,223122.81
1506,179525.78
1507,237161.56
1508,195440.95
1509,171240.95
1510,144522.16
1511,147840.97
1512,173242.48
1513,143185.8
1514,158423.88
1515,199031.69
1516,159581.02
1517,159899.4
1518,131388.83
1519,226788.72
1520,136415.02
1521,137497.12
1522,164326.38
1523,113402.24
1524,123885.766
1525,127147.125
1526,118864.98
1527,104863.25
1528,127462.18
1529,151318.5
1530,175929.72
1531,97699.15
1532,97284.29
1533,145756.83
1534,119347.85
1535,151426.34
1536,109021.75
1537,68763.64
1538,175158.78
1539,207327.1
1540,89553.55
1541,143392.97
1542,135600.19
1543,216292.47
1544,80830.29
1545,98772.59
1546,128656.945
1547,141018.2
1548,135072.3
1549,114961.13
1550,141074.97
1551,110375.91
1552,125363.8
1553,155031.98
1554,110046.6
1555,161477.38
1556,83293.13
1557,113169.85
1558,88436.88
1559,68934.42
1560,133773.05
1561,133457.92
1562,125250.75
1563,121079.31
1564,155119.08
1565,145704.86
1566,233429.48
1567,72188.914
1568,228459.14
1569,143598.38
1570,133746.89
1571,123725.9
1572,146583.61
1573,243320.92
1574,110081.56
1575,224023.45
1576,225306.64
1577,200868.77
1578,146659.27
1579,139573.2
1580,189241.12
1581,149721.55
1582,126696.6
1583,326052.75
1584,227611.22
1585,143143.61
1586,70433.625
1587,95605.82
1588,155656.88
1589,94293.92
1590,133384.11
1591,100753.195
1592,109716.82
1593,128697.81
1594,126502.7
1595,114465.11
1596,255734.39
1597,185839.08
1598,213209.81
1599,176053.25
1600,176375.23
1601,67080.89
1602,107550.68
1603,77805.336
1604,264496.75
1605,241084.1
1606,162461.31
1607,157767.42
1608,214485.47
1609,194201.5
1610,155236.6
1611,135881.48
1612,163286.11
1613,152915.88
1614,121647.14
1615,87974.89
1616,74401.59
1617,89072.805
1618,126822.33
1619,139977.77
1620,155111.1
1621,133684.4
1622,144098.0
1623,268018.9
1624,210887.67
1625,124222.83
1626,159430.73
1627,190469.27
1628,272494.16
1629,181003.9
1630,367582.53
1631,210416.58
1632,248094.45
1633,169415.97
1634,189805.4
1635,184518.81
1636,153380.77
1637,179902.33
1638,191744.67
1639,176727.64
1640,254687.1
1641,181861.78
1642,226502.11
1643,219186.48
1644,226951.2
1645,184482.39
1646,156882.94
1647,162825.2
1648,133949.08
1649,138524.27
1650,116543.01
1651,120392.37
1652,96866.016
1653,95805.89
1654,155384.86
1655,153522.86
1656,147784.72
1657,153830.48
1658,149110.53
1659,140456.89
1660,151086.48
1661,456342.5
1662,390541.03
1663,400312.2
1664,374475.16
1665,309299.6
1666,321139.84
1667,340392.9
1668,338008.8
1669,293895.62
1670,356709.7
1671,261581.11
1672,455581.97
1673,301503.12
1674,245467.05
1675,185334.12
1676,183623.53
1677,212033.53
1678,455211.5
1679,385968.62
1680,332314.0
1681,238924.56
1682,309663.8
1683,173335.03
1684,168157.2
1685,178535.33
1686,172639.16
1687,169499.36
1688,184490.66
1689,189815.0
1690,192352.92
1691,179734.95
1692,272698.75
1693,170719.0
1694,188329.77
1695,163851.44
1696,269075.84
1697,168448.2
1698,351683.16
1699,330015.12
1700,246645.03
1701,262465.97
1702,258093.61
1703,252908.1
1704,288865.25
1705,216709.75
1706,386340.22
1707,214767.11
1708,205639.5
1709,282239.6
1710,219057.77
1711,252861.06
1712,265416.28
1713,261166.83
1714,226672.17
1715,205429.19
1716,188934.58
1717,181697.08
1718,131915.53
1719,204350.39
1720,252443.5
1721,170631.42
1722,123203.46
1723,152157.39
1724,218840.61
1725,240261.48
1726,193008.94
1727,162296.1
1728,175596.48
1729,165422.31
1730,157173.62
1731,125136.61
1732,129821.31
1733,115825.56
1734,121264.44
1735,132977.55
1736,117554.12
1737,333792.84
1738,210617.34
1739,272050.12
1740,232399.05
1741,197201.06
1742,174243.61
1743,167426.88
1744,315336.84
1745,226154.39
1746,187559.75
1747,216212.45
1748,225455.38
1749,152693.48
1750,124475.664
1751,242111.94
1752,121888.805
1753,136350.62
1754,190613.19
1755,168552.97
1756,127641.84
1757,121709.336
1758,138139.31
1759,162269.78
1760,163677.45
1761,140464.66
1762,173336.02
1763,175232.3
1764,117986.984
1765,149387.8
1766,177527.83
1767,215465.66
1768,149232.17
1769,173918.88
1770,147845.62
1771,131287.0
1772,144105.42
1773,133434.62
1774,122728.75
1775,139626.84
1776,125528.77
1777,113532.42
1778,140442.83
1779,115634.95
1780,180271.75
1781,134593.31
1782,88371.45
1783,135746.27
1784,101159.984
1785,124317.28
1786,139894.62
1787,166925.45
1788,58158.883
1789,106765.414
1790,76484.164
1791,183061.92
1792,155734.67
1793,127586.11
1794,150206.81
1795,135162.25
1796,120754.92
1797,109640.68
1798,127738.414
1799,112377.53
1800,132526.47
1801,127508.5
1802,134699.52
1803,145441.9
1804,143411.42
1805,135825.78
1806,119995.3
1807,126721.734
1808,126151.76
1809,123342.19
1810,147467.95
1811,97600.805
1812,104644.87
1813,117883.17
1814,99930.71
1815,52798.758
1816,101621.51
1817,114942.38
1818,138626.42
1819,114972.53
1820,55271.805
1821,109050.13
1822,143447.4
1823,44793.207
1824,142088.45
1825,135728.53
1826,101168.48
1827,103300.91
1828,134268.58
1829,113510.766
1830,134353.11
1831,156016.38
1832,75758.5
1833,133457.4
1834,120382.49
1835,136939.53
1836,127459.26
1837,95865.21
1838,120816.2
1839,81484.69
1840,160148.78
1841,148800.42
1842,75999.48
1843,129497.46
1844,135989.88
1845,137997.38
1846,156162.7
1847,151179.45
1848,55372.633
1849,109145.02
1850,121631.36
1851,153826.83
1852,128646.52
1853,134221.33
1854,177935.81
1855,145930.97
1856,220173.67
1857,145859.17
1858,133902.72
1859,122770.77
1860,154095.81
1861,122775.23
1862,291730.06
1863,281498.22
1864,281498.22
1865,336188.9
1866,358777.88
1867,239502.19
1868,300590.44
1869,199912.08
1870,242201.55
1871,252360.94
1872,172548.31
1873,219725.62
1874,143991.67
1875,196708.56
1876,192610.47
1877,211802.33
1878,194344.34
1879,133223.94
1880,132098.83
1881,237671.9
1882,251627.72
1883,192657.5
1884,210576.97
1885,254834.58
1886,299828.0
1887,201561.31
1888,269645.1
1889,159591.06
1890,128252.68
1891,137109.28
1892,108887.6
1893,132322.62
1894,129123.8
1895,139504.66
1896,124909.47
1897,109812.71
1898,104787.17
1899,156382.23
1900,151548.14
1901,179770.78
1902,147066.4
1903,219039.6
1904,151190.98
1905,187491.08
1906,154114.19
1907,185126.03
1908,110867.84
1909,141383.67
1910,125042.84
1911,219368.22
1912,311880.38
1913,146713.95
1914,46964.598
1915,306860.7
1916,72510.305
1917,271564.62
1918,135732.67
1919,158746.78
1920,131823.34
1921,435411.38
1922,333427.94
1923,222133.86
1924,222391.61
1925,203337.36
1926,409810.4
1927,140502.58
1928,148765.52
1929,120378.36
1930,126564.61
1931,138710.4
1932,135777.22
1933,179351.4
1934,180902.42
1935,176879.39
1936,186697.97
1937,182624.4
1938,171502.28
1939,241057.66
1940,189501.02
1941,172395.17
1942,186501.5
1943,203326.5
1944,350690.12
1945,387106.97
1946,140658.9
1947,300411.62
1948,169227.52
1949,241026.62
1950,183385.7
1951,263332.94
1952,218367.16
1953,164585.0
1954,187485.0
1955,128852.805
1956,302326.03
1957,149825.67
1958,323355.0
1959,138491.25
1960,117125.63
1961,122067.71
1962,96444.39
1963,101625.19
1964,106125.875
1965,147492.56
1966,148281.94
1967,279041.88
1968,451084.0
1969,395858.25
1970,438069.53
1971,442529.7
1972,390017.34
1973,263498.75
1974,317547.4
1975,460407.44
1976,266756.12
1977,344639.62
1978,356974.12
1979,344334.1
1980,194544.81
1981,370666.97
1982,217937.53
1983,205385.3
1984,170535.12
1985,222066.5
1986,209921.3
1987,182045.53
1988,179676.34
1989,191054.33
1990,218402.14
1991,231111.38
1992,210112.17
1993,169236.08
1994,219927.72
1995,181995.2
1996,248680.75
1997,329468.56
1998,332265.8
1999,255599.8
2000,324304.34
2001,268239.3
2002,238650.38
2003,248671.73
2004,271747.53
2005,207520.56
2006,232891.14
2007,244804.05
2008,219728.97
2009,195537.7
2010,191250.48
2011,135940.6
2012,178572.97
2013,188746.73
2014,186536.72
2015,202142.67
2016,194802.88
2017,200958.05
2018,119603.65
2019,129629.305
2020,107389.664
2021,110850.82
2022,178993.25
2023,141158.53
2024,245814.92
2025,342290.75
2026,180769.81
2027,154881.53
2028,148549.45
2029,171340.27
2030,267020.3
2031,229652.3
2032,245381.38
2033,271509.97
2034,159144.08
2035,204911.06
2036,198195.98
2037,200690.5
2038,297920.88
2039,232673.14
2040,302424.66
2041,271921.47
2042,201246.5
2043,173218.03
2044,165361.11
2045,210081.72
2046,138852.02
2047,145646.22
2048,139246.27
2049,136925.16
2050,187987.2
2051,107902.96
2052,130499.69
2053,149754.39
2054,82921.58
2055,160397.92
2056,140449.92
2057,117706.35
2058,224574.05
2059,134924.77
2060,177486.7
2061,173709.52
2062,136734.9
2063,114799.42
2064,142320.08
2065,125747.33
2066,165082.53
2067,113094.0
2068,126838.77
2069,84402.47
2070,110425.07
2071,90830.84
2072,126600.58
2073,137138.31
2074,181522.33
2075,147404.25
2076,121338.586
2077,157140.05
2078,128767.42
2079,132013.31
2080,116944.26
2081,122304.84
2082,126417.555
2083,149357.75
2084,113457.414
2085,120722.57
2086,107632.05
2087,117960.766
2088,89066.945
2089,78275.484
2090,123418.78
2091,122865.3
2092,119714.45
2093,113037.5
2094,133830.47
2095,145859.03
2096,83538.63
2097,96417.08
2098,137918.7
2099,57426.777
2100,88434.516
2101,121754.15
2102,126220.83
2103,103168.29
2104,125906.086
2105,132476.8
2106,61952.043
2107,206260.56
2108,117330.9
2109,112090.78
